ID_Num Random1 Random2 Random3 Random4 Random5
ID928 72.64631979428232 12.665118553315146 58.024631860636255 48.91413315503951 7.206181409526369 
ID929 15.948529091841657 97.41939340376456 72.63010296016164 14.359761251541968 47.336384617194284 
ID930 23.05042752780775 35.88878758770687 68.07065371091379 86.79708400371109 68.61460661893992 
ID931 81.17579937254308 61.10371260542039 64.76938659276573 8.615183582163377 16.978614009682282 
ID932 65.35183076915693 26.786083747097432 24.22088431648727 26.022769164726157 25.08175155062564 
ID933 27.300434377768077 94.44668906935819 55.77021158462142 78.7684507686666 12.081185802525118 
ID934 22.63245553508102 77.74288475147686 0.20719777435016518 75.592806364379 98.52766610287871 
ID935 37.09795198033308 60.23689543661156 47.4533557678646 52.24752125791275 39.36933451255838 
ID936 36.67786310132457 70.36315496321903 77.94767563833301 37.40350165927422 41.98172230665139 
ID937 80.82325055811327 92.27195427012614 88.25577726143703 95.61062724394758 93.51341289810958 
ID938 45.45938062814133 47.1766359002921 41.3075539379156 20.37519475101226 21.453908655014196 
ID939 53.80584547662558 98.18894441927438 26.246367233487177 47.44228383247019 44.30547062845485 
ID940 38.98549212215304 34.31884868132481 82.95245639108684 92.40115038086006 8.776420739845248 
ID941 46.74296565089416 73.97705346443445 42.16425787385105 33.20713309730474 38.37672835389198 
ID942 38.543391236387514 45.85588570142293 16.449580306123725 14.979553973944725 96.73358300267483 
ID943 61.26684336905183 96.05936148617874 1.0756556617237178 70.36530916652804 94.72617500117045 
ID944 4.402939790958682 37.26309977243118 55.37586631183843 98.31393136105748 84.47300568400287 
ID945 21.920305684763786 13.409095867065734 42.80227953014468 21.67952359994263 28.062574967937792 
ID946 38.18688730319229 91.4622603628289 82.598485474876 62.52695712273465 26.953952153375806 
ID947 94.11179137076037 96.67996547511255 11.71460964109735 27.61656876805243 5.643844605980497 
ID948 77.5616187924546 35.79555973857844 38.153084093352554 8.761932551737228 56.90325337500182 
ID949 31.581519182342255 6.455956519458583 86.76337672409625 95.55264315403123 83.19827478479044 
ID950 15.972153688363665 48.94909905987118 44.3723342790051 59.239866905175255 45.340752765176795 
ID951 58.601932272142356 50.20164178014134 95.26259111329006 58.68365935610067 51.46376818964096 
ID952 41.1976424545872 21.27766500886964 17.287310027408587 61.25510513905093 80.1934574960035 
ID953 55.32712451235186 3.120348776272208 88.01887612224692 44.73167321292427 86.27833652154702 
ID954 9.964230079669601 54.93367348075484 78.07523897838766 11.648287162802484 88.89077150296426 
ID955 99.72982366215572 56.76777968539153 79.56958208873552 31.40267698104212 37.95496918917364 
ID956 37.20973299159692 7.935875897419276 35.760132764200726 17.07421180734118 76.23626323747965 
ID957 18.315246671208552 29.848538992509475 52.753012526469824 68.82746941133189 27.395760940329914 
ID958 17.399552127238305 1.6594404943790941 9.850897054593045 84.5283471535423 73.45956559191245 
ID959 78.73559462582988 66.13091766239397 30.35776925889071 39.70685045216781 71.12628784080569 
ID960 40.15904068810513 78.58336114259833 60.550583824854854 35.81640301570226 17.40380979777071 
ID961 90.56690918711386 56.90199488938805 93.51660546107145 15.448414315608117 20.805893998944125 
ID962 56.08996118629194 47.450316989392114 95.0786842581436 60.21603417841176 83.60033502927935 
ID963 62.43325388402258 50.96371062030013 93.71789516093372 75.15038872274829 36.99999554409325 
ID964 72.71581350186477 18.798105012715627 86.06673537272658 89.3203935316744 55.886131669898454 
ID965 42.51647598440981 59.01715080484075 56.26191376852137 46.84664926565547 85.85613862998173 
ID966 60.8537513869222 74.19225901249906 25.528995172409317 76.36454113594269 14.656985807433509 
ID967 69.9799175041069 65.63487190509262 2.7090096206650816 34.02696400085363 41.138555285791746 
ID968 63.20252952663943 38.07126862623251 13.250664659023792 45.17447227547907 91.30820514228442 
ID969 13.23117391872236 39.1805803168286 49.93458333377019 21.200989378792556 34.74063487537061 
ID970 68.49241906483343 19.115706862579984 48.314116197414094 98.76451276522049 57.446471271797236 
ID971 20.0842197418686 75.3652014172818 46.966078756173005 40.35934413003059 44.768371630785765 
ID972 34.152487380688775 47.240344881428854 27.699716026863076 28.623904762538398 72.67367435227499 
ID973 59.1494227761858 35.05388260064098 37.53685893003138 94.83845288212041 61.58979523371691 
ID974 60.16381562310372 68.01571781447532 16.31540888913573 78.52219824369784 96.82254748606925 
ID975 72.1383870528649 91.94845479817901 37.520600366631726 11.618695600983042 75.45770020799183 
ID976 77.69751258501346 35.44748289260538 12.353974634570974 3.4324943173693945 13.202700956874637 
ID977 65.73851260944501 5.414602752004849 69.93954204641524 49.84076210326754 82.58037620478036 
ID978 73.45946426076976 10.034936569239704 3.537104657340151 38.69138834795059 4.495050717618976 
ID979 58.37175062592106 81.61621253957205 35.46525145216791 68.73909033057303 84.54416223610069 
ID980 18.617868768903488 66.91412043162796 70.63190991827506 97.11642696943709 57.27602688176725 
ID981 22.147900011509424 99.9365628796131 19.208430661205668 27.75180995194121 35.05252598498467 
ID982 68.07578982211204 20.247786443478876 10.731581318878336 34.380682387000995 43.6859169551606 
ID983 60.861757535356695 18.14556234870165 52.64429977430319 94.82482617251435 70.87054338802962 
ID984 89.03205000874821 97.99883204116415 4.353166318979262 33.95676433005607 77.46678407353798 
ID985 79.73519878784361 49.714996597106655 96.82426069059653 4.496522784530843 5.046024234064417 
ID986 28.676078302513652 55.52257904288591 56.66049467486849 32.40852869265047 68.53510776479872 
ID987 97.10184160402707 39.95282588187866 75.22733734470302 77.9051401515953 90.87592550782817 
ID988 39.97365870266588 98.30610155130532 87.36955441665236 30.310231211604567 96.53615802665804 
ID989 39.26773154070443 78.14889336862667 23.91349121205093 74.1411502593152 17.218767499270015 
ID990 16.37198226131099 21.50149366313562 98.50066502636804 61.75417003495094 94.62672054553141 
ID991 40.81373098844132 33.686209942351994 6.8246636891302614 32.17300348953788 28.702379524206634 
ID992 94.4970689303868 46.03949959964807 0.5322515096756075 50.97622409255905 24.28854619325587 
ID993 38.65327351662954 22.125049959945684 55.470480071922346 19.769505449601475 88.78625208431711 
ID994 36.21045911994526 94.0266861539363 51.17317532447534 94.35345210078987 38.587521006102165 
ID995 20.805156640051504 8.724659623513787 76.7284187881474 79.35162867152015 6.715800449055642 
ID996 4.473141062988506 57.34353711004192 46.45533550401041 22.741290437886462 72.32634373962237 
ID997 43.22940935209457 71.9052883828648 48.53996477052582 38.51923842995579 19.92165247788682 
ID998 72.13401609288431 56.954047651264574 79.76865443183165 27.214252236563784 74.41722308365739 
ID999 9.912081831941444 47.009859697969446 10.914351667160304 87.1644397751336 76.7027492084834 
ID1000 8.880791122869736 2.054200021290453 43.4927323379257 51.710533441372306 61.014099911443054 
